Trade ID,Trade date,Instrument code,Market code,Quantity,Price,Transaction type,Currency,Amount,Transaction fee,Transaction method,Portfolio,Initiated by
16623479283487900abcasf,8/14/2023,M2,ASX,100,5,BUY,aud,500,5,BUY,Investments,John Smith
16623479283487900abcasf,6/22/2023,M2,ASX,50,6,BUY,aud,300,3,BUY,Investments,John Smith
16623479283487900abcasf,1/15/2024,M2,ASX,150,7,SELL,aud,1050,10.5,BUY,Investments,John Smith
16623479283487900abcasf,2/05/2024,ABC,ASX,100,10,BUY,aud,1000,10,BUY,Investments,John Smith
16623479283487900abcasf,4/01/2024,ABC,ASX,100,11,BUY,aud,1100,11,BUY,Investments,John Smith
16623479283487900abcasf,5/11/2023,ABC,ASX,150,2,SELL,aud,300,3,BUY,Investments,John Smith
16623479283487900abcasf,8/14/2023,CCC,ASX,100,5,BUY,aud,500,5,BUY,Investments,John Smith
16623479283487900abcasf,6/22/2023,CCC,ASX,100,6,BUY,aud,600,6,BUY,Investments,John Smith
16623479283487900abcasf,1/15/2024,CCC,ASX,100,7,BUY,aud,700,7,BUY,Investments,John Smith
16623479283487900abcasf,2/05/2024,CCC,ASX,100,10,BUY,aud,1000,10,BUY,Investments,John Smith
16623479283487900abcasf,4/01/2024,CCC,ASX,100,11,BUY,aud,1100,11,BUY,Investments,John Smith
16623479283487900abcasf,5/11/2023,CCC,ASX,100,2,BUY,aud,200,2,BUY,Investments,John Smith
